rate_marriage,age,yrs_married,children,religious,educ,occupation,occupation_husb,affairs,fidelidad
3.0,42.0,23.0,3.0,1.0,14.0,3.0,4.0,0.5217391,1
1.0,32.0,16.5,3.0,3.0,12.0,4.0,2.0,0.7424242,1
2.0,37.0,16.5,5.5,2.0,12.0,2.0,5.0,2.545454,1
5.0,32.0,9.0,0.0,3.0,12.0,3.0,5.0,2.1777763,1
2.0,32.0,16.5,4.0,2.0,14.0,3.0,5.0,2.7151508,1
3.0,22.0,2.5,0.0,2.0,17.0,4.0,1.0,16.7999878,1
5.0,32.0,2.5,0.0,2.0,16.0,5.0,5.0,4.8999996,1
3.0,27.0,6.0,1.0,1.0,17.0,4.0,5.0,0.1666666,1
4.0,27.0,6.0,0.0,1.0,17.0,4.0,1.0,3.2666645,1
3.0,37.0,16.5,2.0,2.0,14.0,4.0,2.0,0.2121212,1
4.0,37.0,16.5,2.0,1.0,14.0,3.0,3.0,0.2121212,1
5.0,42.0,23.0,2.0,3.0,14.0,3.0,4.0,0.5217391,1
4.0,32.0,13.0,2.0,1.0,17.0,4.0,2.0,0.9230769,1
3.0,27.0,9.0,0.0,1.0,14.0,3.0,5.0,4.9777775,1
3.0,32.0,13.0,2.0,1.0,12.0,3.0,6.0,0.9423077,1
3.0,27.0,6.0,2.0,3.0,17.0,4.0,6.0,2.041666,1
2.0,37.0,16.5,3.0,2.0,12.0,2.0,4.0,0.7272727,1
2.0,22.0,6.0,2.0,1.0,14.0,3.0,4.0,0.1666666,1
3.0,17.5,2.5,1.0,3.0,12.0,4.0,2.0,4.8999996,1
3.0,27.0,6.0,3.0,2.0,14.0,2.0,2.0,0.1666666,1
3.0,22.0,2.5,0.0,1.0,12.0,2.0,5.0,1.3999996,1
4.0,42.0,23.0,3.0,2.0,14.0,3.0,5.0,1.826086,1
2.0,27.0,6.0,2.0,3.0,14.0,3.0,3.0,2.0,1
4.0,32.0,16.5,5.5,2.0,14.0,3.0,2.0,2.545454,1
4.0,27.0,2.5,0.0,3.0,12.0,3.0,5.0,0.4,1
4.0,27.0,6.0,2.0,3.0,12.0,3.0,2.0,2.0,1
4.0,27.0,2.5,0.0,3.0,16.0,4.0,5.0,4.7999992,1
5.0,27.0,6.0,0.0,1.0,16.0,4.0,5.0,4.666666,1
2.0,22.0,6.0,2.0,2.0,12.0,2.0,3.0,0.5833333,1
3.0,27.0,2.5,0.0,1.0,20.0,4.0,4.0,4.7999992,1
4.0,32.0,16.5,3.0,3.0,14.0,3.0,5.0,0.7272727,1
5.0,32.0,13.0,1.0,3.0,17.0,4.0,4.0,0.9423077,1
3.0,22.0,2.5,1.0,2.0,12.0,2.0,4.0,7.8399963,1
4.0,22.0,2.5,0.0,1.0,14.0,3.0,3.0,1.3999996,1
5.0,32.0,9.0,2.0,3.0,16.0,4.0,4.0,1.333333,1
5.0,32.0,2.5,0.0,3.0,14.0,5.0,4.0,0.4,1
5.0,27.0,9.0,2.0,1.0,14.0,2.0,4.0,1.333333,1
4.0,32.0,9.0,1.0,2.0,14.0,5.0,5.0,0.8888888,1
4.0,22.0,2.5,0.0,2.0,14.0,3.0,5.0,1.3999996,1
4.0,42.0,23.0,1.0,3.0,12.0,3.0,3.0,2.9217386,1
4.0,27.0,9.0,2.0,2.0,16.0,4.0,4.0,1.333333,1
4.0,32.0,16.5,3.0,2.0,17.0,4.0,2.0,0.4848484,1
4.0,27.0,6.0,2.0,2.0,16.0,4.0,5.0,7.4666672,1
4.0,37.0,16.5,2.0,2.0,14.0,4.0,5.0,0.7272727,1
5.0,27.0,6.0,1.0,3.0,16.0,4.0,4.0,4.666666,1
2.0,27.0,6.0,1.0,2.0,12.0,2.0,2.0,4.666666,1
4.0,22.0,2.5,1.0,1.0,12.0,2.0,2.0,3.1999998,1
3.0,37.0,13.0,1.0,2.0,12.0,3.0,2.0,0.9423077,1
4.0,42.0,23.0,2.0,2.0,14.0,3.0,5.0,0.1521739,1
5.0,22.0,2.5,0.0,1.0,14.0,3.0,2.0,0.4,1
3.0,42.0,23.0,2.0,1.0,17.0,4.0,6.0,4.173913,1
4.0,32.0,16.5,2.0,3.0,12.0,3.0,4.0,0.7272727,1
1.0,32.0,16.5,3.0,3.0,14.0,3.0,4.0,0.0606061,1
5.0,27.0,13.0,2.0,3.0,12.0,3.0,2.0,0.9230769,1
3.0,27.0,6.0,0.0,1.0,17.0,5.0,4.0,3.2666645,1
5.0,42.0,23.0,5.5,2.0,14.0,4.0,4.0,0.5326087,1
4.0,32.0,16.5,1.0,3.0,16.0,4.0,5.0,0.0606061,1
2.0,22.0,2.5,0.0,1.0,12.0,3.0,2.0,4.7999992,1
2.0,42.0,23.0,1.0,3.0,14.0,4.0,2.0,0.5326087,1
2.0,22.0,6.0,0.0,2.0,12.0,3.0,4.0,0.5833333,1
4.0,27.0,6.0,0.0,1.0,16.0,5.0,1.0,0.5833333,1
4.0,42.0,23.0,1.0,4.0,17.0,3.0,2.0,1.826086,1
5.0,42.0,23.0,2.0,1.0,12.0,3.0,2.0,0.3478261,1
4.0,27.0,6.0,2.0,2.0,16.0,4.0,2.0,2.0,1
3.0,22.0,2.5,0.0,1.0,12.0,3.0,2.0,1.3999996,1
3.0,27.0,13.0,3.0,2.0,14.0,5.0,5.0,3.4461536,1
4.0,32.0,13.0,2.0,2.0,14.0,4.0,5.0,2.1538458,1
4.0,27.0,9.0,3.0,3.0,14.0,4.0,3.0,0.3888888,1
3.0,32.0,9.0,1.0,2.0,14.0,3.0,4.0,0.3888888,1
3.0,27.0,9.0,2.0,1.0,14.0,4.0,2.0,1.333333,1
5.0,37.0,16.5,5.5,3.0,12.0,2.0,2.0,1.1878777,1
3.0,27.0,6.0,1.0,4.0,14.0,3.0,5.0,4.666666,1
2.0,27.0,9.0,1.0,1.0,14.0,5.0,3.0,4.666666,1
4.0,27.0,2.5,0.0,2.0,17.0,4.0,6.0,7.8399963,1
4.0,32.0,13.0,1.0,1.0,20.0,4.0,4.0,1.5076914,1
1.0,42.0,23.0,4.0,3.0,12.0,3.0,4.0,1.9478254,1
4.0,32.0,16.5,1.0,1.0,14.0,5.0,5.0,0.7424242,1
1.0,42.0,23.0,5.5,2.0,12.0,2.0,2.0,0.5217391,1
4.0,37.0,13.0,1.0,2.0,12.0,3.0,5.0,1.5076914,1
4.0,32.0,16.5,2.0,2.0,14.0,5.0,5.0,1.1878777,1
4.0,42.0,23.0,3.0,2.0,14.0,4.0,4.0,0.0434783,1
5.0,27.0,6.0,1.0,3.0,14.0,3.0,6.0,2.041666,1
3.0,37.0,16.5,4.0,3.0,12.0,3.0,2.0,0.7272727,1
3.0,37.0,23.0,3.0,3.0,9.0,4.0,2.0,0.1521739,1
4.0,37.0,16.5,2.0,2.0,12.0,3.0,4.0,2.545454,1
3.0,27.0,6.0,2.0,1.0,14.0,4.0,5.0,1.333333,1
4.0,37.0,13.0,0.0,3.0,12.0,3.0,2.0,1.5076914,1
2.0,27.0,2.5,1.0,3.0,16.0,4.0,4.0,4.8999996,1
4.0,42.0,23.0,5.5,3.0,12.0,5.0,5.0,0.5326087,1
3.0,32.0,16.5,3.0,2.0,12.0,2.0,2.0,0.7424242,1
4.0,37.0,16.5,3.0,2.0,12.0,5.0,2.0,0.2121212,1
3.0,42.0,13.0,0.0,3.0,12.0,4.0,4.0,0.9230769,1
4.0,37.0,13.0,4.0,3.0,14.0,4.0,2.0,0.6153846,1
2.0,32.0,16.5,4.0,2.0,14.0,5.0,4.0,1.1878777,1
3.0,27.0,13.0,2.0,1.0,14.0,4.0,4.0,2.1538458,1
5.0,22.0,2.5,0.0,2.0,14.0,4.0,5.0,0.4,1
4.0,22.0,2.5,1.0,2.0,14.0,4.0,5.0,0.4,1
3.0,32.0,2.5,0.0,1.0,16.0,4.0,5.0,17.9199982,1
5.0,27.0,6.0,2.0,3.0,14.0,3.0,5.0,3.2666645,1
5.0,32.0,16.5,3.0,4.0,12.0,2.0,3.0,0.0606061,1
2.0,42.0,23.0,2.0,3.0,16.0,4.0,5.0,0.5217391,1
5.0,22.0,6.0,2.0,3.0,14.0,2.0,4.0,0.5833333,1
5.0,42.0,23.0,2.0,1.0,14.0,4.0,5.0,0.0434783,1
4.0,22.0,6.0,0.0,2.0,14.0,3.0,3.0,0.5833333,1
3.0,32.0,16.5,4.0,3.0,14.0,3.0,4.0,0.7272727,1
3.0,32.0,16.5,2.0,2.0,14.0,3.0,5.0,0.7272727,1
4.0,42.0,16.5,1.0,3.0,17.0,4.0,5.0,0.7272727,1
1.0,37.0,16.5,3.0,2.0,12.0,3.0,5.0,0.2121212,1
3.0,32.0,13.0,1.0,3.0,20.0,4.0,4.0,0.0769231,1
3.0,27.0,2.5,0.0,3.0,14.0,5.0,5.0,1.3999996,1
5.0,22.0,2.5,2.0,1.0,14.0,5.0,4.0,16.7999878,1
3.0,42.0,23.0,5.5,3.0,12.0,3.0,2.0,0.5217391,1
4.0,27.0,9.0,2.0,3.0,12.0,2.0,2.0,0.3888888,1
3.0,32.0,16.5,2.0,3.0,12.0,2.0,4.0,1.1878777,1
4.0,32.0,16.5,3.0,2.0,14.0,3.0,4.0,2.545454,1
3.0,27.0,2.5,2.0,2.0,16.0,4.0,4.0,1.3999996,1
4.0,32.0,6.0,2.0,2.0,14.0,4.0,4.0,4.666666,1
1.0,42.0,23.0,2.0,1.0,12.0,2.0,3.0,1.9478254,1
4.0,22.0,2.5,0.0,2.0,16.0,5.0,1.0,3.1999998,1
3.0,22.0,6.0,0.0,2.0,12.0,3.0,4.0,2.0,1
2.0,42.0,23.0,5.5,3.0,17.0,4.0,4.0,2.9217386,1
3.0,27.0,13.0,2.0,2.0,12.0,2.0,4.0,3.2307692,1
4.0,27.0,9.0,2.0,3.0,12.0,2.0,2.0,0.3888888,1
5.0,32.0,16.5,3.0,3.0,17.0,4.0,4.0,2.545454,1
5.0,32.0,16.5,2.0,1.0,14.0,4.0,6.0,0.0606061,1
5.0,32.0,16.5,3.0,3.0,14.0,2.0,5.0,1.1878777,1
3.0,27.0,9.0,2.0,2.0,12.0,2.0,3.0,1.3611107,1
2.0,27.0,6.0,1.0,3.0,12.0,4.0,4.0,0.5833333,1
4.0,22.0,2.5,2.0,2.0,12.0,5.0,2.0,7.8399963,1
5.0,27.0,6.0,2.0,4.0,20.0,4.0,4.0,3.2666645,1
3.0,22.0,2.5,0.0,2.0,14.0,3.0,2.0,4.7999992,1
2.0,32.0,9.0,0.0,1.0,16.0,5.0,4.0,7.4666662,1
4.0,37.0,16.5,2.0,3.0,16.0,3.0,6.0,0.7272727,1
4.0,42.0,23.0,2.0,3.0,12.0,3.0,2.0,1.217391,1
5.0,22.0,2.5,0.0,3.0,14.0,3.0,4.0,7.8399963,1
5.0,32.0,9.0,1.0,2.0,14.0,2.0,4.0,1.333333,1
4.0,37.0,16.5,2.0,3.0,12.0,3.0,6.0,0.4848484,1
3.0,22.0,2.5,0.0,3.0,12.0,3.0,4.0,1.3999996,1
4.0,37.0,16.5,4.0,2.0,12.0,3.0,5.0,0.7272727,1
4.0,27.0,2.5,0.0,3.0,17.0,4.0,1.0,1.3999996,1
3.0,27.0,6.0,0.0,1.0,14.0,3.0,5.0,2.041666,1
5.0,32.0,16.5,2.0,2.0,20.0,4.0,4.0,0.7424242,1
2.0,22.0,2.5,1.0,2.0,12.0,5.0,5.0,0.4,1
4.0,42.0,16.5,2.0,1.0,14.0,5.0,4.0,0.7424242,1
5.0,42.0,13.0,3.0,4.0,14.0,2.0,2.0,1.5076914,1
5.0,32.0,13.0,1.0,3.0,16.0,6.0,6.0,0.2692307,1
5.0,37.0,13.0,0.0,1.0,14.0,4.0,5.0,0.0769231,1
2.0,22.0,6.0,0.0,1.0,20.0,6.0,4.0,3.2666645,1
4.0,22.0,2.5,0.0,2.0,12.0,3.0,4.0,4.8999996,1
4.0,32.0,16.5,1.0,2.0,12.0,3.0,4.0,0.7272727,1
4.0,27.0,6.0,2.0,2.0,12.0,2.0,2.0,1.333333,1
2.0,37.0,16.5,2.0,2.0,12.0,3.0,3.0,0.7272727,1
3.0,22.0,6.0,2.0,3.0,12.0,3.0,2.0,3.2666645,1
4.0,27.0,13.0,2.0,2.0,16.0,4.0,5.0,3.2307692,1
4.0,22.0,6.0,1.0,2.0,12.0,2.0,5.0,2.0,1
4.0,17.5,0.5,0.0,3.0,14.0,3.0,4.0,7.0,1
5.0,27.0,2.5,0.0,2.0,17.0,5.0,1.0,7.8399963,1
5.0,27.0,9.0,1.0,3.0,14.0,3.0,4.0,1.333333,1
2.0,22.0,2.5,1.0,3.0,12.0,2.0,2.0,4.7999992,1
4.0,42.0,23.0,5.5,3.0,9.0,2.0,4.0,0.8521735,1
3.0,32.0,16.5,3.0,3.0,14.0,4.0,5.0,1.696969,1
4.0,37.0,13.0,1.0,1.0,12.0,5.0,5.0,0.9423077,1
2.0,32.0,16.5,3.0,2.0,12.0,3.0,5.0,0.7272727,1
4.0,32.0,13.0,2.0,2.0,14.0,2.0,5.0,0.2692307,1
4.0,22.0,2.5,0.0,2.0,14.0,1.0,1.0,0.4,1
5.0,22.0,2.5,0.0,2.0,12.0,3.0,2.0,4.8999996,1
4.0,32.0,16.5,3.0,2.0,12.0,4.0,2.0,1.1878777,1
4.0,37.0,16.5,3.0,2.0,12.0,3.0,3.0,0.2121212,1
5.0,42.0,23.0,4.0,3.0,14.0,5.0,5.0,0.5217391,1
5.0,27.0,9.0,2.0,1.0,9.0,3.0,4.0,0.3888888,1
5.0,32.0,9.0,0.0,2.0,17.0,3.0,2.0,0.1111111,1
2.0,42.0,23.0,3.0,4.0,12.0,4.0,5.0,0.1521739,1
4.0,42.0,23.0,2.0,3.0,12.0,3.0,2.0,0.5217391,1
5.0,27.0,6.0,0.0,3.0,14.0,3.0,4.0,1.333333,1
4.0,22.0,6.0,0.0,3.0,14.0,3.0,3.0,0.1666666,1
2.0,32.0,16.5,5.5,2.0,12.0,3.0,2.0,2.7151508,1
4.0,22.0,2.5,1.0,2.0,14.0,2.0,4.0,3.1999998,1
5.0,37.0,23.0,4.0,3.0,12.0,3.0,3.0,0.5326087,1
4.0,32.0,13.0,3.0,2.0,12.0,3.0,5.0,0.2692307,1
4.0,32.0,16.5,2.0,2.0,12.0,3.0,4.0,1.1878777,1
4.0,27.0,6.0,1.0,2.0,17.0,3.0,5.0,0.5833333,1
2.0,27.0,13.0,2.0,3.0,12.0,5.0,5.0,3.2307692,1
4.0,37.0,16.5,2.0,2.0,14.0,4.0,5.0,1.1878777,1
4.0,27.0,6.0,0.0,4.0,16.0,4.0,6.0,3.2666645,1
4.0,37.0,23.0,3.0,3.0,12.0,5.0,3.0,0.1521739,1
3.0,27.0,2.5,0.0,1.0,14.0,4.0,6.0,38.3999939,1
3.0,27.0,9.0,1.0,2.0,12.0,3.0,4.0,2.1777763,1
2.0,37.0,23.0,4.0,2.0,12.0,5.0,2.0,0.1521739,1
3.0,37.0,23.0,3.0,3.0,12.0,2.0,2.0,0.8521735,1
3.0,32.0,13.0,2.0,3.0,17.0,4.0,4.0,0.0769231,1
2.0,37.0,16.5,4.0,3.0,12.0,2.0,4.0,1.1878777,1
4.0,27.0,9.0,2.0,3.0,12.0,3.0,3.0,1.333333,1
4.0,42.0,23.0,3.0,3.0,12.0,2.0,2.0,0.8521735,1
5.0,42.0,23.0,3.0,3.0,14.0,3.0,5.0,0.5326087,1
2.0,27.0,6.0,0.0,2.0,12.0,3.0,5.0,2.0,1
1.0,27.0,2.5,0.0,2.0,16.0,3.0,1.0,4.7999992,1
5.0,32.0,16.5,2.0,1.0,12.0,3.0,3.0,0.2121212,1
4.0,32.0,16.5,3.0,2.0,14.0,4.0,5.0,2.545454,1
3.0,22.0,6.0,0.0,2.0,12.0,2.0,2.0,0.1666666,1
3.0,27.0,2.5,2.0,2.0,14.0,4.0,4.0,0.4,1
3.0,42.0,23.0,1.0,3.0,14.0,3.0,2.0,0.3478261,1
5.0,42.0,23.0,4.0,2.0,14.0,3.0,5.0,0.1521739,1
1.0,27.0,6.0,2.0,2.0,14.0,2.0,3.0,0.5833333,1
4.0,32.0,13.0,2.0,2.0,12.0,2.0,5.0,0.2692307,1
4.0,32.0,13.0,2.0,1.0,12.0,5.0,5.0,0.9423077,1
5.0,32.0,16.5,3.0,2.0,12.0,2.0,4.0,0.0606061,1
5.0,42.0,23.0,2.0,1.0,20.0,4.0,3.0,0.1521739,1
4.0,27.0,9.0,2.0,2.0,12.0,3.0,4.0,1.333333,1
4.0,37.0,16.5,3.0,3.0,16.0,3.0,2.0,2.7151508,1
5.0,37.0,16.5,5.5,1.0,16.0,4.0,4.0,0.7272727,1
3.0,42.0,9.0,2.0,1.0,12.0,4.0,4.0,0.8888888,1
4.0,27.0,6.0,1.0,3.0,14.0,4.0,3.0,0.5833333,1
3.0,27.0,9.0,2.0,3.0,12.0,2.0,4.0,2.1777763,1
4.0,27.0,6.0,2.0,2.0,16.0,5.0,5.0,3.2666645,1
4.0,37.0,16.5,4.0,3.0,14.0,4.0,5.0,2.7151508,1
4.0,32.0,16.5,3.0,3.0,14.0,3.0,4.0,1.1878777,1
4.0,27.0,6.0,1.0,2.0,16.0,3.0,5.0,0.1666666,1
5.0,42.0,23.0,2.0,2.0,12.0,4.0,4.0,0.8521735,1
4.0,32.0,13.0,1.0,3.0,14.0,3.0,2.0,0.9423077,1
2.0,27.0,6.0,1.0,2.0,12.0,3.0,2.0,0.5833333,1
3.0,22.0,2.5,0.0,2.0,12.0,3.0,4.0,0.4,1
3.0,27.0,6.0,0.0,2.0,17.0,2.0,4.0,4.666666,1
5.0,37.0,23.0,4.0,2.0,12.0,3.0,5.0,0.3478261,1
3.0,32.0,16.5,3.0,4.0,12.0,5.0,4.0,2.545454,1
4.0,22.0,2.5,0.0,2.0,12.0,2.0,2.0,4.8999996,1
2.0,22.0,6.0,2.0,3.0,12.0,5.0,3.0,7.4666672,1
4.0,27.0,9.0,2.0,3.0,14.0,3.0,2.0,0.1111111,1
4.0,22.0,2.5,0.0,1.0,20.0,6.0,5.0,1.3999996,1
3.0,42.0,23.0,5.5,4.0,12.0,2.0,5.0,0.1521739,1
3.0,42.0,23.0,3.0,2.0,20.0,6.0,5.0,0.5217391,1
3.0,22.0,2.5,1.0,3.0,12.0,3.0,2.0,3.1999998,1
4.0,32.0,9.0,2.0,2.0,14.0,3.0,5.0,1.333333,1
3.0,32.0,16.5,1.0,3.0,12.0,3.0,4.0,0.4848484,1
3.0,27.0,6.0,2.0,1.0,14.0,3.0,3.0,11.1999989,1
3.0,27.0,6.0,1.0,3.0,14.0,3.0,4.0,0.1666666,1
4.0,37.0,16.5,3.0,1.0,14.0,5.0,5.0,0.0606061,1
4.0,32.0,13.0,2.0,2.0,16.0,5.0,6.0,0.2692307,1
3.0,22.0,2.5,0.0,1.0,17.0,4.0,4.0,1.3999996,1
3.0,27.0,6.0,0.0,3.0,14.0,3.0,4.0,3.2666645,1
3.0,42.0,23.0,3.0,2.0,14.0,5.0,6.0,1.826086,1
5.0,32.0,13.0,3.0,3.0,14.0,2.0,2.0,0.0769231,1
5.0,27.0,2.5,1.0,2.0,14.0,3.0,4.0,3.1999998,1
3.0,27.0,9.0,3.0,1.0,14.0,3.0,4.0,1.333333,1
2.0,22.0,2.5,0.0,2.0,12.0,3.0,4.0,16.7999878,1
1.0,42.0,23.0,5.5,2.0,12.0,5.0,5.0,0.5326087,1
3.0,22.0,2.5,0.0,1.0,14.0,2.0,4.0,0.4,1
4.0,27.0,2.5,0.0,1.0,17.0,5.0,6.0,4.8999996,1
5.0,27.0,6.0,0.0,2.0,16.0,3.0,5.0,2.041666,1
3.0,27.0,6.0,1.0,2.0,14.0,4.0,4.0,2.041666,1
2.0,42.0,23.0,1.0,1.0,14.0,3.0,4.0,0.5217391,1
4.0,27.0,6.0,0.0,4.0,14.0,3.0,4.0,7.4666672,1
3.0,22.0,6.0,1.0,1.0,14.0,3.0,4.0,2.041666,1
5.0,22.0,2.5,0.0,2.0,14.0,3.0,5.0,1.3999996,1
3.0,27.0,2.5,4.0,2.0,14.0,3.0,2.0,16.7999878,1
4.0,27.0,6.0,3.0,2.0,14.0,2.0,4.0,2.0,1
3.0,32.0,16.5,2.0,3.0,14.0,3.0,5.0,1.696969,1
5.0,22.0,2.5,0.0,3.0,14.0,3.0,6.0,7.8399963,1
5.0,32.0,13.0,1.0,2.0,14.0,3.0,5.0,0.9230769,1
5.0,22.0,2.5,0.0,3.0,12.0,3.0,2.0,4.7999992,1
3.0,32.0,13.0,2.0,1.0,14.0,3.0,5.0,0.9230769,1
1.0,37.0,23.0,4.0,2.0,12.0,2.0,2.0,0.5217391,1
2.0,22.0,2.5,1.0,3.0,14.0,4.0,4.0,0.4,1
4.0,42.0,23.0,3.0,4.0,12.0,3.0,4.0,1.826086,1
4.0,27.0,6.0,2.0,2.0,14.0,5.0,5.0,2.041666,1
5.0,37.0,16.5,2.0,4.0,16.0,3.0,4.0,0.0606061,1
4.0,22.0,6.0,0.0,3.0,12.0,3.0,3.0,2.041666,1
3.0,32.0,16.5,3.0,2.0,14.0,5.0,3.0,0.2121212,1
4.0,27.0,9.0,3.0,3.0,12.0,3.0,4.0,2.1777763,1
5.0,27.0,6.0,0.0,1.0,16.0,4.0,4.0,0.1666666,1
2.0,22.0,6.0,3.0,3.0,12.0,3.0,2.0,3.2666645,1
5.0,22.0,2.5,0.0,1.0,16.0,4.0,5.0,0.4,1
5.0,42.0,23.0,4.0,4.0,14.0,1.0,6.0,0.8521735,1
4.0,32.0,9.0,1.0,1.0,16.0,4.0,5.0,2.1777763,1
4.0,22.0,2.5,2.0,3.0,12.0,2.0,2.0,11.1999998,1
3.0,42.0,23.0,5.5,3.0,14.0,3.0,5.0,0.8521735,1
3.0,22.0,2.5,1.0,1.0,12.0,5.0,4.0,4.7999992,1
5.0,27.0,9.0,2.0,2.0,17.0,2.0,2.0,2.1777763,1
3.0,22.0,2.5,0.0,1.0,12.0,2.0,4.0,3.1999998,1
4.0,32.0,13.0,1.0,2.0,12.0,3.0,3.0,0.2692307,1
4.0,37.0,16.5,1.0,2.0,12.0,3.0,4.0,4.0727262,1
5.0,32.0,9.0,3.0,2.0,17.0,4.0,6.0,0.1111111,1
4.0,27.0,9.0,1.0,2.0,12.0,2.0,3.0,1.333333,1
3.0,27.0,2.5,1.0,3.0,14.0,3.0,2.0,4.8999996,1
2.0,22.0,2.5,1.0,2.0,16.0,4.0,3.0,1.3999996,1
1.0,42.0,16.5,5.5,3.0,14.0,5.0,5.0,0.7424242,1
3.0,27.0,13.0,2.0,2.0,9.0,2.0,4.0,0.2692307,1
4.0,42.0,23.0,3.0,4.0,14.0,3.0,2.0,0.5217391,1
3.0,27.0,9.0,2.0,2.0,12.0,3.0,4.0,7.4666662,1
3.0,27.0,6.0,2.0,2.0,14.0,3.0,1.0,2.041666,1
5.0,27.0,2.5,0.0,3.0,14.0,3.0,2.0,0.4,1
3.0,27.0,2.5,0.0,3.0,16.0,3.0,5.0,3.1999998,1
3.0,22.0,2.5,0.0,3.0,16.0,4.0,2.0,0.4,1
3.0,42.0,23.0,3.0,1.0,12.0,3.0,3.0,2.9217386,1
5.0,42.0,23.0,2.0,2.0,12.0,2.0,5.0,0.1521739,1
4.0,27.0,2.5,0.0,1.0,17.0,4.0,4.0,4.8999996,1
5.0,27.0,6.0,0.0,2.0,14.0,3.0,5.0,0.1666666,1
4.0,32.0,16.5,4.0,2.0,14.0,4.0,4.0,0.7272727,1
4.0,27.0,6.0,0.0,3.0,12.0,3.0,2.0,3.2666645,1
4.0,32.0,9.0,2.0,2.0,14.0,3.0,4.0,2.1777763,1
3.0,27.0,9.0,2.0,1.0,14.0,3.0,4.0,0.8888888,1
3.0,27.0,2.5,1.0,2.0,16.0,2.0,2.0,1.3999996,1
5.0,27.0,13.0,2.0,2.0,9.0,2.0,4.0,0.9230769,1
2.0,27.0,13.0,2.0,2.0,12.0,3.0,4.0,1.5076914,1
3.0,42.0,16.5,4.0,2.0,14.0,3.0,5.0,0.2121212,1
3.0,32.0,9.0,2.0,1.0,14.0,3.0,2.0,1.3611107,1
5.0,32.0,13.0,0.0,2.0,12.0,3.0,5.0,0.2692307,1
1.0,27.0,9.0,2.0,2.0,12.0,2.0,4.0,2.1777763,1
3.0,32.0,13.0,3.0,2.0,12.0,3.0,2.0,0.9423077,1
5.0,27.0,2.5,0.0,3.0,14.0,5.0,5.0,1.3999996,1
4.0,32.0,6.0,1.0,1.0,16.0,4.0,4.0,0.1666666,1
5.0,27.0,13.0,3.0,1.0,14.0,3.0,4.0,3.4461536,1
5.0,27.0,2.5,0.0,3.0,20.0,6.0,6.0,1.3999996,1
5.0,32.0,16.5,4.0,2.0,12.0,2.0,4.0,1.1878777,1
4.0,37.0,13.0,0.0,2.0,12.0,3.0,3.0,1.5076914,1
3.0,22.0,2.5,0.0,3.0,16.0,4.0,4.0,0.4,1
5.0,37.0,13.0,2.0,4.0,17.0,4.0,6.0,0.9230769,1
4.0,22.0,2.5,2.0,1.0,12.0,3.0,4.0,0.4,1
1.0,42.0,16.5,2.0,4.0,16.0,5.0,2.0,0.2121212,1
3.0,37.0,16.5,3.0,3.0,17.0,4.0,4.0,2.7151508,1
4.0,22.0,2.5,0.0,3.0,17.0,3.0,4.0,0.4,1
5.0,32.0,13.0,2.0,2.0,20.0,4.0,2.0,1.5076914,1
3.0,37.0,16.5,2.0,3.0,17.0,4.0,5.0,2.545454,1
4.0,32.0,16.5,4.0,3.0,12.0,2.0,4.0,0.2121212,1
4.0,32.0,16.5,2.0,2.0,14.0,3.0,5.0,0.7272727,1
5.0,37.0,16.5,2.0,4.0,17.0,3.0,3.0,0.7272727,1
3.0,27.0,9.0,2.0,1.0,12.0,3.0,5.0,0.3888888,1
3.0,42.0,23.0,3.0,3.0,9.0,3.0,5.0,1.9478254,1
4.0,32.0,9.0,2.0,1.0,20.0,4.0,5.0,1.333333,1
4.0,22.0,6.0,2.0,2.0,12.0,3.0,3.0,0.5833333,1
1.0,32.0,13.0,2.0,2.0,16.0,6.0,5.0,1.5076914,1
4.0,22.0,2.5,0.0,1.0,12.0,2.0,2.0,4.7999992,1
4.0,27.0,9.0,2.0,1.0,12.0,3.0,4.0,0.3888888,1
3.0,27.0,6.0,0.0,2.0,14.0,4.0,5.0,2.0,1
4.0,32.0,13.0,4.0,2.0,12.0,3.0,5.0,0.0769231,1
5.0,42.0,23.0,3.0,4.0,12.0,2.0,4.0,1.217391,1
2.0,37.0,16.5,3.0,1.0,14.0,3.0,4.0,1.1878777,1
3.0,32.0,9.0,0.0,2.0,14.0,3.0,5.0,1.333333,1
4.0,37.0,16.5,2.0,3.0,14.0,3.0,6.0,0.7272727,1
1.0,32.0,16.5,4.0,3.0,12.0,3.0,5.0,1.1878777,1
3.0,37.0,16.5,1.0,3.0,14.0,3.0,5.0,1.1878777,1
4.0,22.0,2.5,0.0,3.0,14.0,4.0,5.0,1.3999996,1
4.0,22.0,6.0,2.0,2.0,12.0,2.0,2.0,0.5833333,1
3.0,22.0,2.5,1.0,3.0,12.0,3.0,2.0,3.1999998,1
5.0,27.0,6.0,1.0,3.0,16.0,4.0,1.0,0.1666666,1
5.0,27.0,9.0,2.0,2.0,20.0,6.0,5.0,0.3888888,1
4.0,22.0,6.0,1.0,2.0,12.0,5.0,4.0,4.666666,1
1.0,32.0,16.5,3.0,1.0,20.0,4.0,2.0,0.7272727,1
5.0,22.0,2.5,0.0,2.0,16.0,4.0,4.0,4.8999996,1
4.0,42.0,16.5,3.0,2.0,14.0,3.0,5.0,1.1878777,1
4.0,32.0,13.0,2.0,4.0,16.0,4.0,6.0,0.2692307,1
4.0,32.0,9.0,2.0,2.0,16.0,4.0,5.0,0.3888888,1
